Time  E_hot  E_cold
89000  -31.482262216188  16.5673369766385
90000  -33.6056919437989  16.127162530034
91000  -27.728039241535  17.7880919675321
92000  -29.1538017759713  21.26271129381
93000  -33.3605912925808  22.819431260821
94000  -28.023388815897  20.3662993904111
95000  -32.9185734504161  18.9804282978056
96000  -31.669825536471  21.47278966464
97000  -33.6409099279788  20.9480464009734
98000  -33.2311594581954  24.6242374587515
99000  -37.4925108876736  19.6580310020973
100000  -33.0275874129718  18.4843887526528
101000  -30.2334689413244  19.0752435394271
102000  -27.8537462947055  16.5281052483574
103000  -37.4072507961628  20.4631938550825
104000  -33.9512368051047  20.705046967978
105000  -37.9441914144063  25.2287445809589
106000  -35.3640804009292  24.2749747997626
107000  -38.8439569073474  21.8698054766219
108000  -36.703724934142  20.8647734011715
109000  -36.5023952419007  25.7636465094528
110000  -33.1861827039073  23.9087141448642
111000  -38.0337002520472  27.2948668425637
112000  -38.6392834536451  25.5111012415751
113000  -34.8950800893326  22.9350337921176
114000  -38.9529940079312  25.9454134131325
115000  -33.8058702188353  24.7928016423105
116000  -35.8774581439325  19.938651297988
117000  -36.5884617936563  24.0591306456035
118000  -35.5498965739469  23.2865618924698
119000  -33.7348470189062  26.9657586486062
120000  -31.9241008197846  22.2942334905221
121000  -36.0410548287384  25.3646694694853
122000  -39.3561955711577  22.9721762160095
123000  -35.1419874133877  26.372697423743
124000  -38.00683054206  27.3585035677347
125000  -32.5651655034062  25.4500921518853
126000  -35.2489611442454  25.0004894640608
127000  -38.0609649776839  25.7166216015758
128000  -35.1171198456553  23.4040823490586
129000  -39.3213143849432  27.1749571873574
130000  -36.9732398212518  29.0458854820271
131000  -37.5202060333974  28.8970031091289
132000  -40.3732704486259  30.3515747293227
133000  -40.3342950222473  27.9369122722235
134000  -37.9993474691796  29.1764431149893
135000  -35.6687310178656  29.9393231480774
136000  -36.3782581266657  26.525311646866
137000  -40.9737137318226  32.1652636848914
138000  -35.0617587539556  29.636076433351
139000  -40.5721413598486  31.1332168098232
140000  -43.3108342954304  34.83172236758
141000  -41.674484660858  30.3212128550326
142000  -44.047165203793  31.1709216336032
143000  -40.3679476085983  34.2967780931452
144000  -42.1936551155458  32.721922444079
145000  -42.0719249815813  32.4698575923496
146000  -44.6541952590252  32.3558035420346
147000  -42.6903143235261  34.1490206350814
148000  -44.686999183636  36.8618771165851
149000  -41.9305569712298  37.8609239240862
150000  -42.7522922123292  32.6036656591753
151000  -44.4453791615436  32.3613847257187
152000  -48.8298245183923  33.7566575201076
153000  -46.0465567188749  37.0916446893767
154000  -45.7634496497566  35.9048248415873
155000  -44.188527910796  37.0081241615004
156000  -53.4142765774104  33.6845425777006
157000  -48.6259444190017  36.0947667076343
158000  -45.7563286007603  35.3087411342534
159000  -51.1609319086328  40.2142631500276
160000  -46.5567106508562  38.6875793829757
161000  -48.3580582178318  37.6353443165911
162000  -50.451986454461  35.2994075235681
163000  -52.4326049012445  36.5399697965671
164000  -47.20529766951  37.118838441734
165000  -47.7175854800707  42.2663528221536
166000  -48.0175308096214  37.5681376271997
167000  -54.2603206707866  38.6998858686661
168000  -46.2506017665572  39.958781345754
169000  -44.1171377715625  39.6348505980475
170000  -52.3770955299969  41.0125464422619
171000  -48.9846062432697  40.4940441177197
172000  -48.4004838734182  42.9756693408701
173000  -51.0251819964662  46.1499102754324
174000  -52.6912111565577  44.475088264106
175000  -49.1933770247171  41.2037926696324
176000  -50.8815502330238  45.5119810864948
177000  -57.5472114292032  47.59745170768
178000  -54.5448284661245  44.4104711251412
179000  -50.1610392475239  41.795020638717
180000  -52.847553162712  46.2629728856775
181000  -46.6025284728329  46.678467704721
182000  -49.0455054858138  47.9744911680757
183000  -51.7030795791316  50.7022638835037
184000  -51.6281918782349  46.4853234630071
185000  -49.9488895790599  42.8993814295534
186000  -57.6351176289579  49.3109720989629
187000  -52.7120823006091  46.2365030923586
188000  -51.5874498616516  52.1287850631903
189000  -51.9705055299349  43.5709949168126
190000  -58.979130364066  45.9797401768326
191000  -53.9500729319048  44.7845256024464
192000  -56.9454633207183  42.0447847421228
193000  -55.8153624120874  46.6597360687779
194000  -56.509079873059  46.9019873865048
195000  -53.6095102900334  46.2540710728995
196000  -55.2956803946283  45.440601250744
197000  -58.2295461534946  45.2579391457949
198000  -60.8288669722176  49.4256493154557
199000  -54.7411869714047  42.8750271267879
200000  -61.4895719033683  46.0202600601193
201000  -58.8114219865188  44.3900878822236
202000  -61.5524475102086  48.4410412006603
203000  -62.3179827776986  48.4380313313711
204000  -58.9222443794996  45.9783040754713
205000  -62.3684890200695  45.9782436507688
206000  -65.0824695947699  39.6616661621236
207000  -64.2100928347479  48.9457269609562
208000  -64.5959986833801  48.5583782112455
209000  -63.3205581641115  49.729647137207
210000  -64.7700487594311  45.7376437339072
211000  -61.7419098728064  46.9665777588448
212000  -65.0050148246782  51.0991515719597
213000  -66.5696446703302  49.8522135241385
214000  -63.2265725330599  47.7754742374271
215000  -64.7088083408128  46.8943654616552
216000  -63.6413954960842  49.7185424499719
217000  -63.6514698537095  48.6853615554306
218000  -69.9595951861088  47.3076619926506
219000  -67.0373249656986  53.9641793533207
220000  -66.8574127937695  50.8570198067338
221000  -64.5072633843373  49.2356663348359
222000  -64.5632806455187  51.2581416499876
223000  -65.1745278246308  52.5304309421504
224000  -60.0459117852388  51.1575119341918
225000  -69.3135409373229  53.0920094217295
226000  -63.2475026426084  52.2175584638263
227000  -68.169274377962  53.7716522305815
228000  -70.617281401608  53.5883994326201
229000  -68.5049955226359  52.3896771695592
230000  -69.4304953683113  51.4782944593811
231000  -67.4339150354993  50.3490713666366
232000  -69.2731864142512  51.8379927950706
233000  -75.4054123741615  58.5066294064454
234000  -69.4514085604219  54.9151956305936
235000  -73.6355079208709  56.191230006271
236000  -74.3586038340508  56.2774578030238
237000  -69.8536731491088  55.9010554441899
238000  -72.1973616329062  59.082449126188
239000  -71.8151477258768  59.829392102529
240000  -80.4107432736657  59.1379078195656
241000  -74.5261769177402  60.3580847395217
242000  -78.5790204701311  58.7637876936005
243000  -76.422101795244  59.7435468091065
244000  -78.9481696992934  51.5259563977824
245000  -72.1088850660139  60.1587651499565
246000  -73.1002270028953  60.7472581724881
247000  -75.2101913863203  56.7688688721794
248000  -78.6910461105283  57.588200556131
249000  -76.2586859444052  55.5465369608528
250000  -79.3157064679973  59.1033760602589
251000  -80.0122045834292  59.9129862294055
252000  -77.8017306407123  59.3093713807791
253000  -81.3498589173292  59.7837732402509
254000  -81.9113337615244  60.1357939233179
255000  -77.0000740317982  61.3669661466819
256000  -77.5060239676027  61.6463251932262
257000  -81.0422468400156  63.430039814728
258000  -88.1516851392201  63.1227519166576
259000  -82.5926478380243  64.7245995157174
260000  -84.1278160280536  61.8319384487047
261000  -86.783634714995  60.7676402763249
262000  -84.7958559022709  62.1739123200722
263000  -82.027388652885  63.8704858992691
264000  -82.4937100303592  65.7194844002169
265000  -89.4918839112589  67.7033354464647
266000  -87.5737228933789  65.2424638221505
267000  -86.487269632937  63.2908707611671
268000  -84.678468295513  66.3015152305018
269000  -91.4240322730744  64.6378519330883
270000  -89.114220490059  66.9791573340103
271000  -84.7965251221252  63.6701517927395
272000  -86.6259485580011  71.5802265324521
273000  -84.1363800831811  67.0256875020264
274000  -89.5032323221746  64.3242080423473
275000  -85.4625019421219  63.9418207044459
276000  -88.6350049626079  67.9784106277869
277000  -83.2316157193373  70.0060177449368
278000  -84.9180771503757  68.2304372414749
279000  -91.7231632268934  65.059416193988
280000  -88.2780417066109  67.3557275936083
281000  -89.4474956221755  69.2821798006426
282000  -95.2175162063438  69.625838325315
283000  -94.9055872918315  71.0467378508627
284000  -91.8694197180743  70.1465350404906
285000  -90.3320706604503  69.4270126909429
286000  -94.6506631936901  72.1180271282252
287000  -94.2437212526376  71.3054055404922
288000  -95.8054205173569  73.2030989654356
289000  -101.018994587101  71.0517642623733
290000  -96.3666279853084  73.3684247450223
291000  -95.2969108628611  68.3129916551777
292000  -91.9069713041858  71.6493839808673
293000  -97.0800973085641  67.805446978423
294000  -94.02663006892  68.1271924212694
295000  -99.9719851440797  70.9502987345131
296000  -94.2093349393455  64.5986511034234
297000  -100.012511703291  69.8463226310235
298000  -97.9282873701957  70.3124723655421
299000  -98.0235659134726  72.305084507089
300000  -98.6411492152799  67.7903335440651
301000  -99.7702580225306  70.8095795138079
302000  -99.8579412130296  70.1984728231769
303000  -98.2150460507881  73.6004921534036
304000  -97.0008995662747  73.0449130847565
305000  -98.2616443157425  71.980217486531
306000  -101.581259239277  71.4251718682585
307000  -103.43360017217  69.9484203552332
308000  -103.045818653891  73.9933504985019
309000  -98.775800109813  70.5944783954629
310000  -98.9800874211759  71.51885573042
311000  -105.886493223832  73.2302055065852
312000  -105.054189462154  76.1044374944296
313000  -104.640414399232  74.8108814294283
314000  -109.815347747555  74.4549882025072
315000  -104.835861433388  72.7385066130534
316000  -107.27005165004  75.30736720491
317000  -102.559443210069  73.4776844055695
318000  -107.463326606079  75.5351034561832
319000  -104.096625513421  73.8680788117352
320000  -108.774845726435  79.3990654351837
321000  -104.420675504918  75.1252027920049
322000  -107.528639603783  75.9102527723436
323000  -111.985859880194  74.7660028599025
324000  -107.358382955569  77.3960040476215
325000  -105.691608697823  73.2442949461457
326000  -107.535547122619  74.5379434209793
327000  -114.382225098035  78.438549809613
328000  -106.896498827291  75.3718057869524
329000  -109.024781473219  79.8403646523666
330000  -111.225494219864  74.6612869036707
331000  -108.068829629037  74.4636862425428
332000  -106.3532952826  75.8853628636211
333000  -111.597006749685  80.8428936697903
334000  -113.803896747807  78.2312543861156
335000  -114.472767361793  77.6260425109728
336000  -108.344120040708  79.3582898079649
337000  -106.614336052492  79.419702333842
338000  -103.088198901804  82.7893184125621
339000  -108.381761422774  80.60612585512
340000  -112.280349274133  82.9996068413108
341000  -111.545714103253  81.6836981734089
342000  -114.609542856964  82.1041841955066
343000  -110.218554382485  81.9796834482264
344000  -111.383395806106  86.3675107239779
345000  -111.049771073364  82.157856880678
346000  -107.855475788338  79.72958366956
347000  -111.545525209203  76.7633397780583
348000  -106.006189217322  82.8776447883013
349000  -110.087258582073  81.4448904486286
350000  -108.734475289257  80.9123282517928
351000  -113.807261750914  84.963321535902
352000  -115.649752416063  84.0282757944963
353000  -115.465210303138  83.3106156105695
354000  -115.024508093832  85.9457021415586
355000  -116.702074818199  87.0396082064216
356000  -114.611237639912  85.5594081141157
357000  -113.622839641171  83.3195244194884
358000  -113.454069071407  86.2030158342401
359000  -108.845732276277  86.6928760668689
360000  -111.462646913222  84.6296706535347
361000  -109.80097028148  87.4867461475555
362000  -114.777639639056  89.717602522475
363000  -112.790041655174  88.2331507119034
364000  -113.004589450175  89.5605536467458
365000  -121.311500242672  89.7421848543022
366000  -117.486178188242  92.1817134837917
367000  -112.454687269576  89.1050192205428
368000  -112.032236883999  87.9480519601656
369000  -115.07360016621  90.0677360019075
370000  -117.609958343033  87.1532079054847
371000  -115.098531421445  86.4696313803761
372000  -117.934404726647  87.8004280877763
373000  -117.716410038587  90.5913763081233
374000  -116.187921296945  89.0821178063159
375000  -117.058925407522  90.8694407042589
376000  -116.859523223715  89.7670820017876
377000  -120.694410495573  91.1457424523895
378000  -118.457394748417  89.5021631612132
379000  -122.158710965993  91.1450381414364
380000  -115.275660127885  91.1608603455249
381000  -117.894095768468  94.7440209714637
382000  -123.859943425886  96.4812033335317
383000  -117.224070194423  89.5671869924928
384000  -118.39471519708  94.6796751353906
385000  -117.196635593187  92.7579367130884
386000  -126.468498429853  94.0473470670016
387000  -119.572742900285  94.7857774823853
388000  -119.975205879664  96.1046012521284
389000  -117.927350907766  97.1763768274729
390000  -120.538550182994  96.3233869143667
391000  -124.294183462928  98.5872773040102
392000  -125.652120554618  94.8486351851649
393000  -121.329554263746  100.371079802739
394000  -121.239295757867  96.5308801158381
395000  -120.757177814947  100.894246401316
396000  -124.972045780176  99.3128457658787
397000  -124.702811775346  102.04882849402
398000  -125.570109585368  99.9781992142976
399000  -127.258161413105  99.119339354099
400000  -125.776831619016  101.176269042162
401000  -127.239995127738  95.1824888309362
402000  -125.697472358  97.2981108879878
403000  -125.328224697318  97.5832701078821
404000  -132.161265411949  100.111651495891
405000  -131.690996342348  99.370868896727
406000  -126.221229731903  96.981236244563
407000  -127.117426807303  98.1023960487961
408000  -126.942409079476  97.9236370032041
409000  -127.629982322789  99.8210326797997
410000  -131.663432848933  99.3043892632389
411000  -126.156296909331  97.932871722037
412000  -126.150102635619  99.3969796108255
413000  -129.244490993357  97.606994480262
414000  -130.641557180551  101.859606490948
415000  -128.648199850459  100.529832238079
416000  -130.413178172533  97.720280632629
417000  -129.226694454006  98.4966718917972
418000  -126.746995481078  99.0257763580726
419000  -127.407269890584  98.692704022649
420000  -127.045270363074  102.101228164919
421000  -127.555216729792  96.756952225892
422000  -132.705413069825  99.6428039252487
423000  -132.302393109686  100.466772119989
424000  -133.701404421802  104.078525121684
425000  -131.200949799018  103.202822274765
426000  -132.850131605031  97.7732394422214
427000  -133.715408938615  100.206644759076
428000  -131.712778051954  100.609383705403
429000  -134.026509205626  100.341881202618
430000  -131.551495847488  102.836555265677
431000  -130.390608597814  104.259324551544
432000  -131.139764345131  102.455918270157
433000  -132.798051619646  106.090084290642
434000  -133.555421552328  103.721832751898
435000  -133.881966479173  104.565263955758
436000  -133.671877073929  108.319931051595
437000  -132.905250256416  102.716758885201
438000  -130.942275471936  101.587135586848
439000  -133.332842642923  100.265061780396
440000  -129.344603820874  103.791474751083
441000  -138.223611472435  101.580439891584
442000  -134.238956963898  104.617002654291
443000  -130.708315503843  101.639116828946
444000  -130.218582720421  104.137597332833
445000  -133.314924714756  105.607151729694
446000  -130.816762838947  106.856962569787
447000  -132.583783191052  108.995038541208
448000  -135.244192432293  105.146723695923
449000  -136.198956455012  109.148080940906
450000  -134.295798843888  106.209423619661
451000  -130.904202408304  104.514262776993
452000  -132.248896632003  104.678528972519
453000  -137.734789131788  107.553862304081
454000  -139.521586487479  107.646843063924
455000  -139.880076959644  103.981040395343
456000  -139.481126088648  103.544797688358
457000  -141.809830272221  106.255805565991
458000  -135.711130189641  108.226427620677
459000  -140.708201082866  112.59723254389
460000  -138.38063928251  105.933499316994
461000  -139.369657791982  108.161683669525
462000  -139.872323700986  111.434127328443
463000  -140.904505383628  110.429934541
464000  -143.154823690126  109.397778852273
465000  -138.231966332701  106.453577322477
466000  -137.727226132091  110.041088593101
467000  -130.13096880274  111.042941908935
468000  -140.022427467756  113.307146589714
469000  -139.465074861744  109.677022623363
470000  -136.929573467271  109.647003445295
471000  -139.366519844615  109.764175703644
472000  -138.3188192506  111.893378397691
473000  -144.17281992022  110.664019264194
474000  -147.507069354385  112.649891451471
475000  -143.487023001003  110.741441588475
476000  -145.160328997396  114.228783244679
477000  -140.118886935257  111.837337248676
478000  -145.962451376131  112.801696000455
479000  -148.843480525505  114.528023337775
480000  -148.707031236734  114.599207438722
481000  -145.390012741311  113.126640077509
482000  -145.242399669845  114.214059951506
483000  -143.227706375956  112.195888432741
484000  -135.871847473775  118.08397803144
485000  -144.011669742471  116.604553350212
486000  -146.364410957938  115.281852915765
487000  -140.004529330886  119.582880372309
488000  -141.343769367704  114.225633465053
489000  -148.72437066787  115.462486804495
490000  -145.683993178417  115.389720855085
491000  -149.126434108875  116.296950759166
492000  -147.831647466014  112.766148471374
493000  -145.147560437882  115.630130952046
494000  -147.690231635747  114.253483578333
495000  -142.144104892394  118.372677322233
496000  -147.92136582624  120.277437808886
497000  -146.097533025951  120.149680886067
498000  -149.84142303095  115.152898366871
499000  -147.437826031291  115.554380901227
500000  -150.434505981068  117.528476015502
501000  -148.349985752131  115.746147325903
502000  -146.2901293505  114.5688908498
503000  -148.870550593541  114.400555560831
504000  -146.66024661488  118.073759674865
505000  -151.888707935475  115.580517194243
506000  -147.302902220087  114.250375756653
507000  -150.910129298136  117.267429743558
508000  -147.914096210443  115.510083565495
509000  -145.822430736752  115.7179550009
510000  -146.927433732548  120.730339130248
511000  -146.371056730483  118.774236298269
512000  -143.966677270278  117.085355390665
513000  -148.938831528217  121.877583028983
514000  -146.927188434147  121.53702864167
515000  -153.959291967784  120.27955249445
516000  -151.793160794964  115.084511478638
517000  -145.965239957162  117.175913561165
518000  -152.673166579486  118.176179942224
519000  -153.656623576102  118.980706891282
520000  -154.403431551207  121.471736209322
521000  -154.423684879035  118.690156946001
522000  -153.179195813885  118.677158425009
523000  -149.911533906116  123.370427253731
524000  -146.714637767685  121.670283258446
525000  -154.190421397243  120.896032685318
526000  -152.009850571542  121.491194998537
527000  -151.677808297621  120.892627150127
528000  -150.279494440527  121.99295323438
529000  -151.509200858637  122.646582098483
530000  -151.311817021837  121.031843062067
531000  -155.926761824595  121.718258500286
532000  -156.245602147381  126.257871960242
533000  -154.434957338108  124.838827477961
534000  -155.895974305173  123.83307503378
535000  -156.36502395612  123.289326985383
536000  -150.530010149474  123.566858324429
537000  -157.355167196069  126.940809352919
538000  -149.693252337456  126.191998033524
539000  -152.020719634955  124.099427753422
540000  -157.932535967673  125.003573661771
541000  -148.937301669045  132.405526858443
542000  -152.561456541127  126.985216838044
543000  -151.540324065331  124.756907958888
544000  -151.372936576785  125.057518651294
545000  -156.432750111031  124.599980925685
546000  -158.380519826657  127.001833600354
547000  -159.466243796325  129.075328388151
548000  -157.643306313015  126.451169688957
549000  -158.7910305938  122.585782537566
550000  -154.948138756537  127.086458034397
551000  -161.333330107511  130.661744169372
552000  -157.110637268453  130.158841366641
553000  -156.455216557366  131.415494766625
554000  -153.176012682486  131.484255658028
555000  -150.61933005498  132.364364019807
556000  -157.932325363453  126.58717637299
557000  -157.018095912828  130.494584045293
558000  -159.223323094131  128.466202115725
559000  -157.60411719809  135.105100918444
560000  -157.759893560432  132.844090498403
561000  -153.263757086801  139.462419633454
562000  -155.738762224928  138.445951645491
563000  -156.021467824781  137.001697758989
564000  -160.884570066909  133.298187430036
565000  -158.523784303442  134.900059583184
566000  -158.950734248018  136.475728187943
567000  -157.111759602061  135.268336103257
568000  -159.827093756633  135.967694173338
569000  -158.457067221817  137.40423742818
570000  -152.898338624839  138.757142630778
571000  -157.504696396232  137.171523371496
572000  -154.001435837832  139.469032558708
573000  -158.384257388045  137.822639541589
574000  -157.35859755481  134.486038107518
575000  -158.773597053573  135.985922891232
576000  -160.334717490891  137.990077035043
577000  -161.952902798841  138.738601323307
578000  -161.154030821183  136.844111042516
579000  -161.803504753172  138.07721697337
580000  -159.801164105734  135.771223696172
581000  -162.781997118723  139.193124288452
582000  -160.188121558139  138.664557008516
583000  -161.859893390019  139.359081861553
584000  -164.11179276429  139.345411932444
585000  -168.058392984105  137.387341620125
586000  -168.83691965946  138.805482397774
587000  -166.581341885257  141.698700955641
588000  -160.519313765855  140.42883303355
589000  -166.931580873486  141.253610370886
590000  -167.215365385759  142.296677998312
591000  -168.941919059253  141.86805070259
592000  -168.871990371844  140.684355875046
593000  -170.45629953678  141.827096451422
594000  -164.212822877389  142.053416892624
595000  -169.126331971299  142.749587651039
596000  -166.718126450006  143.09515096772
597000  -165.662792398619  141.997230811191
598000  -171.072903858758  143.610501854128
599000  -173.400390467394  142.069746622385
600000  -172.20777053399  143.520361567152
601000  -167.995288838857  143.312509522225
602000  -170.644926209526  142.293675070273
603000  -172.294585847764  141.24584172291
604000  -179.217977609876  143.256722830019
605000  -172.083617593337  140.962618959571
606000  -169.375554088805  145.160711819111
607000  -174.488486337224  144.083973327422
608000  -176.151552428067  144.853479299673
609000  -173.783947629265  145.380541061474
610000  -175.454416297346  146.096045148357
611000  -171.695878407343  145.657321406006
612000  -174.915982591559  141.137441105175
613000  -176.520735170875  143.351533278877
614000  -174.935454972718  142.435793491079
615000  -179.160333030836  144.590478215916
616000  -175.493632812134  147.283327980258
617000  -179.620470304607  148.194143623435
618000  -178.368944582448  143.012237164636
619000  -176.468674362468  148.015747147931
620000  -177.128406801083  143.709716429299
621000  -180.735550005171  146.845939864945
622000  -176.348594253761  149.712624996848
623000  -177.546233634769  143.495782469291
624000  -179.887312081812  146.222318562059
625000  -180.321495124755  144.10396221425
626000  -181.576666438503  149.154063380817
627000  -184.155228033484  149.22186164127
628000  -178.55515815983  150.297834621719
629000  -181.073560921362  147.96883165575
630000  -181.526634472308  147.391865276365
631000  -181.83052272153  145.918383479816
632000  -182.488575268637  152.946498713258
633000  -180.458751137626  152.57206031733
634000  -179.984701812256  152.129122339423
635000  -180.110328871739  148.373881520288
636000  -183.965699819318  150.652136013381
637000  -188.860370770557  150.132277297907
638000  -179.454899854741  154.263328606536
639000  -187.112504390723  151.187976200219
640000  -182.463707341104  151.981044419727
641000  -183.490566542781  150.729710245285
642000  -189.810664515195  154.507425808709
643000  -186.753035394577  158.026004689353
644000  -182.372114963565  157.496780659452
645000  -181.67076398489  153.155304679142
646000  -189.03092491167  156.872062115865
647000  -185.187330320695  155.725531209662
648000  -190.768505223799  154.450493960701
649000  -191.132752130427  153.864055949708
650000  -191.558500666843  157.72217118097
651000  -188.493894773618  157.455890503146
652000  -188.428412294442  156.869487377496
653000  -189.560916363281  156.388670662076
654000  -194.118541876939  158.838480792643
655000  -188.833403633977  160.90278482179
656000  -191.923150511187  161.39698485631
657000  -190.672233055785  159.062787109639
658000  -188.555635929019  158.816976764717
659000  -191.429300854143  158.496141995356
660000  -189.822309076284  160.617621441299
661000  -189.199750259381  161.080056067436
662000  -194.532282068859  164.471124822062
663000  -189.694480741733  159.122186652177
664000  -187.300580713428  161.880874038171
665000  -198.569507698983  162.190611279041
666000  -194.34363462293  160.327772201924
667000  -196.151383496599  160.528022197321
668000  -192.455340001768  162.505689917515
669000  -192.530597321842  158.080872751336
670000  -194.778289070833  160.098944816626
671000  -194.214398955882  165.531179422227
672000  -199.473413416089  163.508290067347
673000  -195.22554064814  164.230181644284
674000  -194.223719129218  163.199587692793
675000  -193.485687663245  164.732578407906
676000  -196.198203420553  165.892314091002
677000  -200.873273298442  163.52279637731
678000  -192.314112850546  164.301850743179
679000  -198.321106584971  162.303815299709
680000  -199.3414983853  159.347238333868
681000  -193.922781307266  166.712860277689
682000  -197.038426008739  163.405715982882
683000  -196.203964465968  162.921968334388
684000  -190.577729702429  166.196618648776
685000  -194.518723546171  163.603697923727
686000  -195.392419489236  165.229839129327
687000  -192.627035665144  164.560202673337
688000  -193.668331180441  169.202769184576
689000  -193.911873990718  168.772005206615
690000  -191.867450652131  167.165858827851
691000  -191.576147748939  168.74648359024
692000  -193.027144322969  166.722702836023
693000  -199.6362720782  169.290164429594
694000  -196.282867146741  167.348870690705
695000  -194.747266353197  164.946055656569
696000  -192.827074560634  170.239948977536
697000  -198.423168836506  169.564668903986
698000  -196.988640220707  168.466586590993
699000  -195.480534535571  165.253044139258
700000  -196.708856722439  171.358736046493
701000  -200.4992410298  170.595635426275
702000  -199.303045289279  169.088332389557
703000  -198.443478358839  168.859732271793
704000  -199.267389212893  175.22527790606
705000  -195.336338097253  170.87450003101
706000  -197.761564675708  171.145482051568
707000  -200.857276475416  173.652538347489
708000  -197.993721238011  173.232648833552
709000  -197.104077182888  171.389311459573
710000  -196.392758226533  172.974055346443
711000  -195.346956115712  175.586513726098
712000  -199.300644376415  171.3588485054
713000  -204.348449213337  175.043517414335
714000  -203.21150552119  175.125391376978
715000  -200.822972367071  176.037954688743
716000  -203.156947983073  173.697047886832
717000  -203.509411142263  173.856467071876
718000  -199.50673178975  173.420883625515
719000  -198.685351010778  172.397940833185
720000  -201.696075123421  172.913676331822
721000  -199.840485927584  176.665622345953
722000  -199.607381956831  177.286124803489
723000  -199.060683820765  177.865373427178
724000  -204.330190278202  174.497269594889
725000  -204.845689443524  172.156769386677
726000  -204.176126568263  172.139869555659
727000  -203.757922928352  174.957085920949
728000  -202.512856680607  173.391763843797
729000  -204.480687161517  173.40202965845
730000  -205.903047694094  171.391710880493
731000  -201.995239422499  176.776004496502
732000  -201.319795427018  177.647749893873
733000  -205.510068058474  175.701059882114
734000  -201.015500511067  172.912630876403
735000  -207.806698435837  175.157337881749
736000  -207.611711623651  176.778441421474
737000  -208.741918410863  171.526856034369
738000  -209.64784681457  177.92853987663
739000  -206.617147957767  177.472671288301
740000  -207.403051365432  174.828999911967
