Time  E_hot  E_cold
511000  -22.2166078826604  26.3742577949032
512000  -21.6604428626277  22.7740539841119
513000  -18.7031666086847  25.3919999523683
514000  -18.3748882431742  25.8732566392491
515000  -21.931575088558  24.600693669367
516000  -21.567365607345  21.3628790376142
517000  -20.2331901475892  27.0568345434883
518000  -24.4426419173046  26.5436871662884
519000  -25.6297780376826  26.4476376527557
520000  -24.7226613729683  25.3603331969706
521000  -23.831817192093  23.2722253220117
522000  -25.6694019562964  23.3724788109498
523000  -24.3912359818851  29.4495170525902
524000  -31.1224902813889  25.9344801344987
525000  -25.7098114067604  24.5620303535906
526000  -23.3736035892044  22.8073052982854
527000  -21.3407490710057  24.2772367408436
528000  -22.3975082037164  22.8972599528239
529000  -24.4124863094404  25.5807586143528
530000  -22.4487787239189  26.1948160250877
531000  -23.3776703271081  25.7819798136408
532000  -25.4542768192658  26.2975261842512
533000  -27.2416679925115  30.3919245777154
534000  -24.5418495737391  26.8942765094604
535000  -25.4762740707193  26.1780380734579
536000  -25.7408661020577  26.4777225690563
537000  -29.8956317360196  24.0197576418393
538000  -24.7414137812093  24.1546479063497
539000  -24.2349357386144  28.0769550675491
540000  -23.6147355503376  26.1424336676015
541000  -31.697473122897  24.2969224622412
542000  -27.236994384131  25.3910417676966
543000  -30.5356237134438  26.1479786468392
544000  -30.7072199147176  23.3003637037466
545000  -28.0363885617259  24.6573759921392
546000  -34.0081777131755  22.2235046734976
547000  -27.2032835351806  22.5637359746133
548000  -28.6845790197306  23.5828233234582
549000  -29.2353110698028  23.8081282021677
550000  -29.1659293356248  27.2687119965435
551000  -29.2726395774392  24.6663545984471
552000  -30.2069201252959  26.8941907900404
553000  -25.792757353705  25.1157571679988
554000  -27.4576481735307  23.1770521226174
555000  -29.3010811758986  30.5007502389932
556000  -28.2565525231063  28.3239226262499
557000  -25.7649045320297  26.8798617911862
558000  -27.4773598617116  25.0732470419262
559000  -29.8632309952622  27.8495332884421
560000  -27.4798874126055  19.7359859457586
561000  -26.5768410369965  22.1863324664456
562000  -28.7076852729883  28.3986861922113
563000  -24.7199286511659  30.041509282778
564000  -29.3776592097407  31.2349116773111
565000  -27.1930744979898  26.1279564709962
566000  -28.6024488638317  27.022688777715
567000  -28.1743402141664  28.8314668223168
568000  -31.2335350570834  27.571726323679
569000  -31.2850425740664  29.1152244254648
570000  -28.6141510517272  30.3377680217392
571000  -26.5346861846119  30.9590805399044
572000  -28.4704791388999  30.2062203860877
573000  -29.0571658644687  33.8353273249
574000  -30.8722958207153  28.9902496111689
575000  -36.2325637199348  34.788215688406
576000  -30.5237612131394  28.4641628044736
577000  -28.6429563873844  32.83184219335
578000  -34.9484011369641  30.5961393157265
579000  -30.3153954557377  27.6105872244164
580000  -31.7234680813678  28.3319055647858
581000  -25.4133700238118  28.4551719164888
582000  -27.9489650578044  31.4624966486359
583000  -29.1425132566519  31.9010685941775
584000  -27.3542414083565  27.6279644183559
585000  -27.7006781656072  28.118631925954
586000  -29.0488670891557  30.4283974665549
587000  -34.0788878727602  29.6824499661719
588000  -34.7678865075576  28.1149558931989
589000  -31.1235066069337  33.3089403553881
590000  -28.9292359115734  27.2549535781781
591000  -35.5792006661263  30.5009856107936
592000  -34.5247178028863  25.2353017373551
593000  -31.2288094043382  28.5891548067256
594000  -32.7530338383036  32.5630712975306
595000  -34.9702642341404  30.9448644107715
596000  -29.6933672892716  30.71855013246
597000  -34.5093331645708  27.6287401350847
598000  -34.3992541069982  29.6349785231065
599000  -35.0813492608727  28.3579607412337
600000  -31.111639597716  29.5207328434521
601000  -35.4276830790036  28.4920723746398
602000  -30.6157602068927  31.1988831443286
603000  -36.1830766382381  32.9491187026053
604000  -33.8930302832741  30.5492083434663
605000  -32.6713735948114  31.5272251748049
606000  -38.4508998268295  28.009346958595
607000  -36.903875866042  31.7299324202235
608000  -33.0626162802367  33.0476543293701
609000  -36.8011074370946  31.6801547272358
610000  -36.15391517577  35.5442503489765
611000  -33.1089632372367  31.2485791809164
612000  -32.4763666726516  30.7587061732972
613000  -31.9188334549075  32.4924000068376
614000  -33.3558804546302  29.1494754345169
615000  -39.2631800940618  31.9126946446688
616000  -37.2522973398373  29.8167458060009
617000  -34.1201814624924  32.607634815328
618000  -35.7271465300138  32.2337592302402
619000  -31.8631374781469  27.0908100530012
620000  -34.453101590891  25.157997403657
621000  -33.7716897009492  31.9966077287174
622000  -35.6152532251587  28.6913865562085
623000  -37.3518550203539  33.3083032485796
624000  -28.568378462583  33.8378370031535
625000  -36.5141246535295  32.4479397584623
626000  -29.911013125372  29.4791702016851
627000  -34.0483544068427  30.5556114149631
628000  -38.2023359986239  30.267579969807
629000  -34.030409452402  32.6753558173812
630000  -34.9262708063511  34.5926520951175
631000  -36.6886590318237  30.4141872305814
632000  -31.3650691160411  31.5267066814216
633000  -35.268666930464  29.6102781876383
634000  -39.9873254447763  28.9164934548423
635000  -37.3219354392332  29.1926202759763
636000  -34.3642366858331  30.2049014356207
637000  -36.0617898051815  30.842254217348
638000  -38.8476089877879  28.7921230689008
639000  -38.6123515433333  28.6570622967339
640000  -40.1831057142119  27.141423622835
641000  -36.5142359916069  28.1553185972997
642000  -35.9848716951734  27.6290702113348
643000  -38.6738966930842  30.281397884813
644000  -36.41954162605  32.3593154399038
645000  -39.7444203921891  31.1681271598399
646000  -42.3332079320049  31.3747718293047
647000  -41.8653612350698  34.7464657337118
648000  -40.5987761363203  35.6786559073713
649000  -36.8894275524465  35.0677175176969
650000  -37.5090595857854  36.5112713399233
651000  -35.7281795233726  34.8234858999519
652000  -37.5781502646571  36.8214350953343
653000  -37.474866446631  37.1973117413691
654000  -39.1932851533923  32.6578479870302
655000  -34.8789447944306  32.233793772825
656000  -37.2443840941979  33.1571983459365
657000  -32.1131291814525  36.5406178868201
658000  -35.2402193230516  37.2536481938765
659000  -36.4683495915832  36.374310579955
660000  -34.7960526540301  31.8414759618525
661000  -33.5730519930424  33.2667952871943
662000  -35.1898634515004  35.2835180077277
663000  -36.4547245842513  35.4463776281453
664000  -40.60306791364  35.262337523603
665000  -36.9287691114759  37.3084042675527
666000  -35.0716542757323  36.1231299065249
667000  -33.6432425428118  32.3918069821558
668000  -40.9540759053951  35.6194525533372
669000  -41.1192957496427  34.7691694838668
670000  -35.4015527142676  40.68802933028
671000  -39.1028296971508  32.7516380429752
672000  -39.5363156074013  34.2787078082333
673000  -39.3170056975645  34.826732154532
674000  -43.8363508741302  30.6098335700093
675000  -36.0683336641025  36.5685691447699
676000  -37.9441388926507  34.2659322154207
677000  -37.3603861790254  34.0335844190362
678000  -38.5041424632058  33.3389802906789
679000  -39.3191096264604  31.7023973922737
680000  -36.7628881980094  33.6906558261672
681000  -32.1505675205515  34.9667619124309
682000  -37.1161657814284  36.8851870684433
683000  -35.3181484440174  40.403219592136
684000  -36.1450366191538  36.3297110271227
685000  -38.0614590723582  31.6932565252513
686000  -32.6270056636714  36.3317258702313
687000  -37.5438315685466  33.7421028097602
688000  -34.9638004513758  36.5038854081291
689000  -36.0901834090342  34.756727582273
690000  -29.1980455686642  34.7178076279595
691000  -39.7082299956836  37.3208862881745
692000  -36.2708586945493  37.6583822771137
693000  -39.3934485374961  39.6664771730148
694000  -40.723714536921  40.1750530682416
695000  -41.3239599044361  34.0660729734015
696000  -32.9548499105819  37.3338941400121
697000  -39.4987768730966  38.1313866763992
698000  -38.8733067575174  41.2219580599717
699000  -40.2910800234498  34.9172189235881
700000  -38.5349161592939  39.9914994531372
701000  -37.6038201177928  32.5130824980627
702000  -36.8335936340825  35.1127397424779
703000  -39.5338501385901  37.6874783197351
